ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Actual,Predicted,Probability_Potable
7.230845306553176,177.57480307423378,17864.689385537968,5.818229015846422,343.5933323950082,367.689991785902,19.912950169640908,59.30305301704904,5.622018080855884,0,0,0.25042692421311463
9.778181812741442,155.93744138376636,23335.674206132684,7.666108730062655,331.8381671295742,356.543036820507,10.824600366031802,75.32889227000642,4.143365318508068,1,1,0.9890890599620265
3.72250048593372,163.63974692058176,37962.16799126102,6.6845702741913415,326.69401786030267,467.5629728711818,14.567268860188278,50.57797909828098,3.662837731991359,0,0,0.06071072113399014
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,666.6906183307465,17.660149200672265,66.58884906351074,3.1805801865505683,0,0,0.29496066024091955
5.603325960876688,207.89718718220348,36873.55798910287,7.631345800124248,404.672920868325,511.4375201166876,13.515235725797368,85.3455848549943,3.9004213611254857,1,0,0.26450557008802156
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,333.38942610169323,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563,0,0,0.018197330001078035
5.772769697849313,186.06060347906904,26693.76160684569,5.808579500930309,333.073364224501,312.8693643369379,12.376272275359668,32.76116091576364,4.154685423680439,1,1,0.96658015227937
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.449829469695713,1,1,0.9695323820476425
7.035455515887571,260.8450392750325,11803.73549991596,5.260670004788063,336.04045183957794,424.0584184106429,12.318942419694224,70.20332536452862,2.816074739189638,0,0,0.08589876530097262
8.291299005968142,211.21703429690413,20008.13495738684,8.76787503481929,275.7673210671818,475.9091298984672,12.614668895286345,66.61298363412858,3.4247019206523897,1,1,0.9119460101499982
7.703356821382107,211.34468669587807,12861.946542042451,9.24530582842397,347.6308335581716,598.6628773555655,10.542341791180377,91.11869818917016,4.7321253460612525,0,0,0.36702769737391044
2.1285314339651724,192.696421954902,24905.28452100044,7.757769765315594,383.5198922141514,473.5500652595829,14.286493235032935,56.34782990835943,3.842109416766354,0,0,0.365338989947784
5.803496975764156,193.20099135531484,19451.767602835265,4.146601117658612,255.97674557859452,365.4776179894939,14.920615561874342,8.577012932983806,2.1817141666785806,1,1,0.9205327891885086
4.301373467127349,148.73770094538864,26640.072187750717,9.242652786863514,316.7644064543525,365.83537478378594,12.515733708615528,54.082289117007385,3.067626699089017,0,0,0.054987820242336484
6.539546127935385,215.44520444495868,28979.76760108172,7.015365326271725,312.3354721194512,426.08347881627714,17.950000556919576,54.98387785049692,4.076403287338456,1,1,0.6946675001758273
